iter	RMSE	R2
0	6046.033924	0.1363332796
1	5628.709944	0.2514466388
2	5258.357812	0.346711075
3	4917.405353	0.4286831338
4	4618.031094	0.4961297332
5	4334.573999	0.5560869944
6	4093.23981	0.6041420197
7	3875.755233	0.64509043
8	3694.018765	0.6775939221
9	3527.065149	0.706078071
10	3385.566504	0.7291881122
11	3258.363325	0.7491558117
12	3143.148632	0.7665817211
13	3026.839143	0.7835369821
14	2939.599658	0.7958349487
15	2855.986088	0.8072842537
16	2788.769328	0.8162487879
17	2728.666491	0.8240837571
18	2667.127444	0.8319290858
19	2616.866866	0.838203813
20	2563.450811	0.844741637
21	2528.84718	0.8489049638
22	2488.131459	0.8537312094
23	2460.841274	0.8569222076
24	2438.06057	0.8595589695
25	2411.720218	0.8625771743
26	2391.102369	0.8649167921
27	2370.78536	0.8672026222
28	2352.822932	0.8692072971
29	2334.240493	0.8712651227
30	2316.048197	0.873263937
31	2301.649581	0.874834847
32	2285.236322	0.8766136087
33	2270.730172	0.8781750933
34	2260.778261	0.8792405955
35	2251.966746	0.8801800946
36	2238.123214	0.8816487063
37	2228.182448	0.8826977011
38	2215.964058	0.8839806441
39	2205.382601	0.8850860074
40	2195.974489	0.8860643572
41	2188.125597	0.8868773633
42	2180.158207	0.8876996665
43	2175.247024	0.8882050484
44	2167.561775	0.8889936065
45	2158.268439	0.889943437
46	2153.075203	0.8904724371
47	2146.421259	0.8911483671
48	2140.35332	0.8917629449
49	2134.935188	0.8923102381
50	2126.952148	0.8931140887
51	2121.74435	0.8936368637
52	2115.636929	0.894248313
53	2111.418095	0.8946696556
54	2105.418805	0.8952673671
55	2097.248341	0.8960786583
56	2095.0603	0.8962953857
57	2091.931084	0.8966049441
58	2088.162445	0.8969771434
59	2086.564422	0.8971347652
60	2082.0677	0.8975776539
61	2078.120178	0.8979656635
62	2075.018241	0.8982700424
63	2072.239636	0.898542308
64	2070.003468	0.8987611572
65	2068.279535	0.8989297138
66	2066.746367	0.8990795005
67	2060.979321	0.8996419315
68	2054.182018	0.9003028204
69	2052.136253	0.9005012989
70	2051.921416	0.9005221308
71	2050.678385	0.9006426194
72	2047.302173	0.9009695116
73	2044.881067	0.9012035969
74	2044.880586	0.9012036433
75	2041.471856	0.9015327476
76	2035.60465	0.9020979254
77	2032.374548	0.9024083814
78	2030.32089	0.902605509
79	2028.070474	0.9028212942
80	2027.75728	0.9028513065
81	2024.97992	0.9031172477
82	2021.658225	0.9034348321
83	2019.547711	0.9036363457
84	2017.074773	0.9038721959
85	2012.913755	0.9042683904
86	2007.336344	0.9047981645
87	2006.736954	0.9048550105
88	2003.567044	0.9051553616
89	2001.067567	0.905391854
90	1998.28353	0.9056549229
91	1995.824355	0.9058869903
92	1991.374568	0.9063061816
93	1990.151561	0.9064212307
94	1990.151344	0.9064212512
95	1987.695147	0.9066520938
96	1986.990658	0.9067182518
97	1986.990442	0.9067182721
98	1986.00219	0.9068110385
99	1984.563979	0.9069459597
100	1982.805224	0.9071108187
101	1981.968529	0.9071891961
102	1982.012817	0.9071850483
103	1982.012476	0.9071850802
104	1982.01217	0.9071851089
105	1982.011896	0.9071851345
106	1980.574088	0.9073197468
107	1977.44225	0.9076126215
108	1977.32733	0.9076233595
109	1974.846071	0.9078550525
110	1972.007093	0.9081197916
111	1972.007015	0.9081197989
112	1970.722554	0.9082394518
113	1970.722352	0.9082394705
114	1969.540019	0.9083495408
115	1967.53793	0.9085357762
116	1964.887098	0.9087820668
117	1964.058986	0.9088589391
118	1963.656588	0.9088962814
119	1962.133472	0.9090375564
120	1960.144156	0.909221908
121	1959.40682	0.9092901901
122	1957.390691	0.9094767655
123	1956.522159	0.9095570816
124	1956.531968	0.9095561747
125	1953.670266	0.9098205548
126	1951.807785	0.9099924132
127	1949.098936	0.9102420769
128	1948.198317	0.9103250066
129	1948.042106	0.9103393866
130	1947.919031	0.9103507156
131	1946.432511	0.9104874919
132	1944.61814	0.9106542927
133	1943.533006	0.9107539781
134	1942.113183	0.9108843255
135	1939.987265	0.9110793182
136	1939.2921	0.9111430336
137	1939.379698	0.911135006
138	1936.781755	0.9113729291
139	1936.789198	0.9113722479
140	1934.877001	0.9115471663
141	1934.194813	0.9116095277
142	1933.536909	0.9116696484
143	1932.680593	0.9117478697
144	1932.693542	0.9117466871
145	1931.271281	0.9118765298
146	1929.722415	0.9120178219
147	1929.740769	0.9120161483
148	1928.210689	0.9121556168
149	1926.245358	0.9123345964
150	1926.326427	0.9123272173
151	1924.457433	0.9124972616
152	1922.944339	0.9126348045
153	1922.94904	0.9126343773
154	1921.461565	0.9127694865
155	1919.231588	0.912971842
156	1916.531365	0.9132165545
157	1914.996426	0.9133555076
158	1913.594824	0.9134822929
159	1912.731088	0.9135603779
160	1911.345574	0.9136855602
161	1911.39202	0.9136813652
162	1911.289633	0.9136906126
163	1910.760226	0.9137384195
164	1909.541671	0.9138484081
165	1908.93222	0.9139033918
166	1907.472917	0.9140349764
167	1905.339375	0.9142271756
168	1904.717407	0.9142831649
169	1904.333807	0.9143176872
170	1902.107132	0.9145179411
171	1898.29697	0.9148600609
172	1897.988563	0.9148877232
173	1898.074282	0.9148800351
174	1898.165325	0.9148718692
175	1898.184547	0.9148701451
176	1898.259509	0.9148634212
177	1896.74555	0.9149991686
178	1894.073069	0.9152385292
179	1893.109104	0.9153247838
180	1891.539698	0.9154651188
181	1891.569539	0.9154624516
182	1890.327537	0.9155734295
183	1890.312865	0.9155747402
184	1889.719791	0.9156277077
185	1889.296766	0.9156654779
186	1888.53099	0.9157338295
187	1888.192587	0.9157640258
188	1888.101798	0.9157721262
189	1886.189177	0.9159426831
190	1884.48395	0.9160946001
191	1884.416091	0.9161006427
192	1882.354047	0.9162841579
193	1882.093554	0.9163073267
194	1878.899908	0.9165911149
195	1877.230026	0.9167393091
196	1876.534807	0.9168009678
197	1875.274207	0.9169127115
198	1874.876665	0.9169479353
199	1873.233911	0.9170934109
200	1872.404733	0.917166791
201	1870.807416	0.9173080579
202	1869.39086	0.9174332375
203	1867.084007	0.9176368887
204	1867.027446	0.9176418788
205	1866.987681	0.917645387
206	1866.217909	0.9177132838
207	1865.72452	0.9177567878
208	1865.284343	0.9177955902
209	1864.934743	0.9178264016
210	1864.192115	0.9178918325
211	1863.632651	0.9179411083
212	1863.774808	0.9179285889
213	1862.841484	0.9180107663
214	1862.763196	0.9180176576
215	1862.690702	0.9180240384
216	1861.421226	0.9181357382
217	1861.205202	0.9181547383
218	1861.235551	0.9181520692
219	1860.672931	0.9182015442
220	1859.704521	0.9182866681
221	1858.411234	0.9184002797
222	1858.429369	0.9183986871
223	1858.544814	0.9183885487
224	1858.109806	0.918426748
225	1858.121249	0.9184257432
226	1858.077842	0.9184295544
227	1857.461481	0.9184836625
228	1857.23079	0.9185039094
229	1856.830363	0.9185390474
230	1856.917193	0.9185314287
231	1856.766638	0.9185446387
232	1856.971679	0.9185266476
233	1855.621582	0.9186450737
234	1855.598573	0.9186470913
235	1854.634508	0.9187316021
236	1853.499722	0.9188310222
